0,95;;0,4702413447395727;0,4222309422179081;0,7830272676519949;;2,0716762298760942;2,500563369437546;1,5881115628540823
0,96;;0,4684038052963795;0,42029892563446136;0,783434339905957;;2,067166794185657;2,5005693003277076;1,5875429312328322
0,97;;0,4665805992165441;0,418384530503719;0,7838381480455086;;2,062657342565992;2,500575231232153;1,5871459966477632
0,98;;0,4647715593371183;0,41648751665800204;0,7842385792053684;;2,058147875016987;2,500581162150882;1,5869207207611526
0,9900000000000001;;0,46297652108571835;0,4146076482767463;0,7846355212126156;;2,0536383915385255;2,5005870930838947;1,5868670836856236
1,0;;0,46119532243051603;0,4127446937885462;0,7850288625757752;;2,0491288921304953;2,500593024031191;1,58698508398154
1,01;;0,45942780383138454;0,4108984257758373;0,7854184924742322;;2,044619376792782;2,500598954992771;1,5872747386563442
1,02;;0,45767380819216746;0,409068620882133;0,7858043007479655;;2,040109845525271;2,500604885968635;1,5877360831658338
1,03;;0,45593318081404116;0,40725505972173803;0,7861861778875966;;2,0356002983278483;2,5006108169587824;1,5883691714173747
1,04;;0,4542057693499414;0,4054575267918601;0,786564015024746;;2,0310907352004004;2,5006167479632135;1,5891740757750445
1,05;;0,4524914237600261;0,4036758103870469;0,7869377039226899;;2,0265811561428135;2,5006226789819284;1,5901508870667078
1,06;;0,4507899962681465;0,40190970251587643;0,7873071369673134;;2,022071561154973;2,500628610014927;1,5912997145930141
1,0699999999999998;;0,44910134131930063;0,4001589988198317;0,7876722071583526;;2,0175619502367654;2,500634541062209;1,592620686138322
1,08;;0,44742531553804293;0,3984234984942933;0,788032808100921;;2,0130523233880764;2,500640472123776;1,5941139479835422
1,09;;0,44576177768782516;0,39670300421158616;0,7883888339973145;;2,008542680608792;2,5006464031996263;1,5957796649209
1,0999999999999999;;0,44411058863124453;0,39499732204601706;0,7887401796390908;;2,004033021898798;2,5006523342897604;1,5976180202706138
1,11;;0,44247161129117507;0,3933062614008447;0,7890867403994174;;1,9995233472579805;2,500658265394179;1,599629215899489
1,1199999999999999;;0,44084471061276076;0,3916296349371233;0,7894284122256836;;1,9950136566862258;2,5006641965128815;1,601813472241423
1,13;;0,43922975352624516;0,3899672585043644;0,7897650916323737;;1,990503950183419;2,500670127645868;1,6041710283198238
1,1400000000000001;;0,43762660891062033;0,38831895107296227;0,790096675694195;;1,9859942277494467;2,5006760587931387;1,606702141771938
1,15;;0,43603514755807044;0,386684534668332;0,7904230620394574;;1,981484489384195;2,5006819899546935;1,6094070888750878
1,16;;0,4344552421391917;0,3850638343067082;0,7907441488437029;;1,9769747350875495;2,5006879211305324;1,6122861645748163
1,17;;0,4328867671689687;0,38345667793255706;0,7910598348235773;;1,9724649648593966;2,5006938523206554;1,6153396825149422
1,18;;0,43132959897348777;0,38186289635755416;0,7913700192309445;;1,9679551786996217;2,5006997835250626;1,6185679750695194
1,1900000000000002;;0,42978361565736833;0,3802823232010821;0,7916746018472375;;1,963445376608111;2,5007057147437544;1,6219713933767064
1,2;;0,4282486970718955;0,3787147948322046;0,7919734829780452;;1,9589355585847508;2,5007116459767302;1,6255503073745414
1,21;;0,42672472478383505;0,3771601503130737;0,79226656344793;;1,9544257246294268;2,5007175772239907;1,629305105838625
1,22;;0,42521158204491466;0,37561823134373035;0,7925537445954755;;1,949915874742025;2,5007235084855353;1,6332361964217115
1,23;;0,42370915376195445;0,37408888220825665;0,792834928268559;;1,9454060089224314;2,5007294397613644;1,6373440056952073
1,24;;0,4222173264676309;0,3725719497222428;0,79311001681985;;1,9408961271705318;2,500735371051478;1,64162897919258
1,25;2,469;0,4207359882918583;0,3710672831815306;0,7933789131025292;0,833333333;1,9363862294862124;2,5007413023558764;1,6460915814546766
1,26;;0,41926502893377326;0,36957473431219795;0,7936415204662265;;1,931876315869359;2,5007472336745593;1,6507322960769528
1,27;;0,41780433963430613;0,3680941572217489;0,7938977427531786;;1,9273663863198578;2,5007531650075263;1,6555516257586167
1,28;;0,41635381314932673;0,3666254083514758;0,7941474842946;;1,9228564408375943;2,500759096354778;1,6605500923536842
1,29;;0,41491334372334937;0,3651683464299611;0,7943906499072699;;1,9183464794224547;2,5007650277163145;1,6657282369239528
1,3;;0,4134828270637833;0,36372283242768666;0,7946271448903297;;1,913836502074325;2,5007709590921356;1,6710866197938914
1,31;;0,4120621603157168;0,36228872951271973;0,7948568750222922;;1,9093265087930913;2,5007768904822414;1,6766258206074511
1,32;;0,4106512420372203;0,3608659030074468;0,7950797465582606;;1,9048164995786394;2,500782821886632;1,682346438386798
1,3299999999999998;;0,40924997217515785;0,3594542203463257;0,7952956662273553;;1,9003064744308555;2,5007887533053075;1,688249091592971
1,34;;0,40785825204149295;0,35805355103462777;0,7955045412303471;;1,895796433349625;2,5007946847382674;1,694334418188467
1,35;;0,4064759842900794;0,35666376660814525;0,7957062792374977;;1,8912863763348344;2,5008006161855123;1,700603075701754
1,3599999999999999;;0,40510307289392267;0,3552847405938344;0,7959007883866045;;1,8867763033863696;2,5008065476470422;1,7070557412937233
1,37;;0,40373942312290273;0,35391634847137143;0,7960879772812501;;1,882266214504116;2,5008124791228568;1,7136931118260723
1,38;;0,40238494152194787;0,3525584676355968;0,7962677549892545;;1,8777561096879603;2,5008184106129563;1,7205159039316293
1,39;;0,4010395358896463;0,35121097735982165;0,7964400310413314;;1,873245988937788;2,500824342117341;1,7275248540866235
1,4000000000000001;;0,39970311525728824;0,3498737587599764;0,7966047154299463;;1,8687358522534852;2,5008302736360104;1,7347207186848999
1,41;;0,3983755898683269;0,34854669475957656;0,7967617186083762;;1,864225699634938;2,500836205168965;1,7421042741140862
1,4200000000000002;;0,3970568711582483;0,34722967005548555;0,7969109514899717;;1,8597155310820321;2,500842136716205;1,7496763168337157
1,43;;0,3957468717348417;0,34592257108445296;0,7970523254476196;;1,8552053465946536;2,5008480682777297;1,7574376634553093
1,44;;0,39444550535886036;0,3446252859904078;0,7971857523134069;;1,8506951461726886;2,5008539998535397;1,7653891508244213
1,4500000000000002;;0,3931526869250642;0,34333770459248686;0,7973111443784859;;1,8461849298160227;2,5008599314436353;1,7735316361046545
1,46;;0,3918683324436352;0,3420597183537798;0,7974284143931399;;1,8416746975245422;2,5008658630480154;1,7818659968636488
1,47;;0,39059235902195694;0,34079122035077036;0,79753747556705;;1,8371644492981327;2,500871794666681;1,790393131161049
1,48;;0,38932468484675087;0,3395321052434582;0,7976382415697626;;1,8326541851366804;2,500877726299632;1,7991139576384556
1,49;;0,3880652291665602;0,3382822692461418;0,7977306265313586;;1,8281439050400712;2,5008836579468685;1,8080294156113654
1,5;;0,38681391227457385;0,33704161009884603;0,7978145450433229;;1,823633609008191;2,5008895896083905;1,8171404651631073
1,51;;0,38557065549178265;0,33581002703937823;0,7978899121596169;;1,819123297040926;2,5008955212841975;1,8264480872407782
1,52;;0,38433538115046106;0,33458742077599607;0,7979566433979511;;1,8146129691381618;2,5009014529742895;1,8359532837531853
1,53;;0,38310801257796595;0,3333736934606721;0,7980146547412617;;1,8101026252997845;2,500907384678667;1,8456570776708021
1,54;;0,3818884740808462;0,3321687486629396;0,7980638626393882;;1,80559226552568;2,50091331639733;1,855560513127742
1,55;;0,3806766909292558;0,3309724913443053;0,7981041840109555;;1,8010818898157344;2,500919248130279;1,8656646555257594
1,5599999999999998;;0,37947258934166406;0,32978482783321417;0,7981355362454584;;1,7965714981698333;2,500925179877514;1,8759705916402805
1,5699999999999998;;0,3782760964698557;0,3286056658005531;0,7981578372055508;;1,792061090587863;2,500931111639034;1,8864794297284753
1,58;;0,3770871403842151;0,32743491423567933;0,7981710052295394;;1,7875506670697092;2,5009370434148397;1,897192299639374
1,59;;0,3759056500592884;0,32627248342296117;0,7981749591340825;;1,783040227615258;2,500942975204931;1,908110352926037
1,6;;0,37473155535961644;0,3251182849188177;0,7981696182170945;;1,7785297722243953;2,500948907009308;1,9192347629597881
1,6099999999999999;;0,373564787025834;0,3239722315292456;0,7981549022608572;;1,7740193008970073;2,5009548388279708;1,930566725046511
1,6199999999999999;;0,3724052766610287;0,32283423728782057;0,7981307315353376;;1,7695088136329795;2,500960770660919;1,9421074565450276
1,63;;0,3712529567173531;0,3217042174341625;0,7980970268017145;;1,7649983104321978;2,5009667025081534;1,9538581969875548
1,6400000000000001;;0,3701077604828875;0,320582088392852;0,7980537093161116;;1,7604877912945487;2,5009726343696737;1,9658202082022578
1,6500000000000001;;0,3689696220687439;0,3194677677527882;0,7980007008335426;;1,7559772562199178;2,5009785662454793;1,9779947744379025
1,66;;0,3678384763964091;0,3183611742469762;0,7979379236120628;;1,751466705208191;2,5009844981355713;1,9903832024906163
1,67;;0,3667142591853206;0,31726222773273494;0,7978653004171341;;1,7469561382592542;2,5009904300399493;2,0029868218327675
1,68;;0,36559690694067015;0,3161708491723139;0,7977827545261991;;1,7424455553729936;2,500996361958613;2,0158069847439717
1,69;;0,36448635694143083;0,3150869606139102;0,7976902097334686;;1,737934956549295;2,501002293891563;2,0288450664442323
1,7000000000000002;;0,36338254722860186;0,3140104851730752;0,7975875903549207;;1,733424341788044;2,5010082258387984;2,042102465229231
1,71;;0,3622854165936676;0,3129413470145027;0,7974748212335138;;1,7289137110891275;2,5010141578003204;2,0555806026077645
1,72;;0,3611949045672655;0,3118794713341877;0,7973518277446127;;1,7244030644524304;2,5010200897761283;2,069280923441358
1,73;;0,36011095140805893;0,3108247843419494;0,7972185358016303;;1,719892401877839;2,5010260217662226;2,0832048960860394
1,7399999999999998;;0,3590334980918103;0,3097772132443078;0,7970748718618834;;1,7153817233652395;2,5010319537706027;2,097354012536308
1,75;3,672;;;;0,833333333;;;
1,7500000000000002;;0,35796248630065036;0,30873668622770606;0,7969207629326656;;1,710871028914517;2,501037885789269;2,1117297885712953
1,76;;0,3568978584125405;0,30770313244207176;0,7967561365775344;;1,706360318525559;2,501043817822222;2,126333763903128
1,77;;0,35583955749092155;0,30667648198470665;0,7965809209228176;;1,70184959219825;2,5010497498694613;2,141167502327515
1,78;;0,3547875272745486;0,30565666588449975;0,7963950446643353;;1,6973388499324764;2,501055681930987;2,15623259187655
1,79;;0,3537417121675051;0,3046436160864548;0,7961984370743399;;1,6928280917281242;2,5010616140067987;2,1715306449737644
1,7999999999999998;;0,3527020572293942;0,3036372654365251;0,795991028008675;;1,6883173175850796;2,501067546096897;2,1870632985914207
1,81;;0,35166850816570244;0,30263754766674855;0,7957727479141523;;1,6838065275032277;2,5010734782012816;2,202832214410074
1,82;;0,35064101131833436;0,3016443973806768;0,7955435278361468;;1,679295721482455;2,5010794103199525;2,2188390789804
1,83;;0,3496195136563116;0,30065775003908995;0,7953032994264121;;1,6747848995226475;2,50108534245291;2,2350856038873155
1,8399999999999999;;0,3486039627666355;0,29967754194599266;0,7950519949511141;;1,670274061623691;2,501091274600154;2,2515735259163896
1,8499999999999999;;0,347594306845309;0,2987037102348827;0,7947895472990844;;1,6657632077854716;2,5010972067616843;2,2683046072225705
1,8599999999999999;;0,34659049468851433;0,2977361928552881;0,7945158899902925;;1,661252338007875;2,5011031389375016;2,2852806355012296
1,87;;0,34559247568394386;0,29677492855956494;0,7942309571845385;;1,6567414522907868;2,501109071127605;2,3025034241615474
1,8800000000000001;;0,3446001998022811;0,2958198568899514;0,7939346836903634;;1,6522305506340937;2,5011150033319955;2,3199748125022395
1,8900000000000001;;0,34361361758882786;0,29487091816587085;0,7936270049741793;;1,647719633037681;2,5011209355506727;2,337696665889656
1,9;;0,34263268015527587;0,29392805347147966;0,7933078571696188;;1,643208699501435;2,5011268677836367;2,355670875938248
1,91;;0,3416573391716193;0,2929912046434536;0,7929771770871016;;1,6386977500252415;2,501132800030887;2,3738993606934273
1,92;;0,3406875468582054;0,2920603142590074;0,7926349022236197;;1,6341867846089864;2,5011387322924246;2,3923840648168313
1,9300000000000002;;0,3397232559779208;0,291135325624143;0,7922809707727392;;1,6296758032525556;2,5011446645682485;2,4111269597740024
1,94;;0,3387644198285103;0,29021618276212036;0,7919153216348199;;1,6251648059558352;2,5011505968583596;2,4301300440245055
1,95;;0,33781099223502603;0,289302830402147;0,7915378944274494;;1,6206537927187108;2,5011565291627575;2,4493953432144897
1,96;;0,3368629275424042;0,2883952139682806;0,7911486294960928;;1,6161427635410686;2,5011624614814423;2,468924910371715
1,97;;0,33592018060816686;0,28749327956854065;0,7907474679249561;;1,6116317184227944;2,5011683938144142;2,4887208261030573
1,9800000000000002;;0,3349827067952462;0,2865969739842239;0,7903343515480625;;1,6071206573637742;2,5011743261616735;2,508785198794509
1,9900000000000002;;0,3340504619649295;0,28570624465941974;0,78990922296054;;1,6026095803638938;2,501180258523219;2,529120164813685
2,0;;0,3331234024699211;0,28482103969072126;0,7894720255301192;;1,5980984874230393;2,501186190899052;2,5497278887148638
2,01;;0,33220148514752124;0,28394130781712645;0,7890227034088394;;1,5935873785410966;2,501192123289172;2,570610563446565
2,02;;0,3312846673129167;0,28306699841012767;0,7885612015449619;;1,5890762537179512;2,501198055693579;2,5917704105616894
2,03;;0,3303729067525845;0,28219806146398324;0,788087465695088;;1,5845651129534897;2,5012039881122736;2,6132096804302343
2,04;;0,32946616171780235;0,28133444758616827;0,7876014424364807;;1,5800539562475975;2,5012099205452554;2,6349306524546083
2,0500000000000003;;0,3285643909182682;0,2804761079880008;0,7871030791795859;;1,5755427836001608;2,5012158529925244;2,6569356352875526
2,06;;0,32766755351582316;0,2796229944754395;0,7865923241807543;;1,5710315950110654;2,5012217854540806;2,6792269670526925
2,07;;0,3267756091182779;0,2787750594400488;0,7860691265551581;;1,5665203904801972;2,501227717929924;2,7018070155677463
2,08;;0,32588851777334005;0,2779322558501287;0,7855334362899011;;1,5620091700074419;2,5012336504200547;2,7246781785703926
2,09;;0,32500623996264016;0,2770945372420054;0,7849852042573212;;1,5574979335926857;2,5012395829244727;2,7478428839468205
2,1;;0,3241287365958553;0,27626185771147854;0,7844243822284789;;1,5529866812358148;2,501245515443178;2,771303589963002
2,11;;0,3232559690049272;0,27543417190542374;0,7838509228868318;;1,5484754129367149;2,501251447976171;2,7950627854986654
2,12;;0,3223878989383748;0,27461143501354507;0,7832647798420901;;1,5439641286952712;2,5012573805234517;2,8191229902840407
2,13;;0,3215244885556976;0,27379360276027565;0,7826659076442497;;1,5394528285113707;2,5012633130850195;2,8434867551393417
2,1399999999999997;;0,3206657004218697;0,2729806313968225;0,7820542617978001;;1,5349415123848986;2,501269245660875;2,868156662217061
2,15;;0,31981149750192167;0,2721724776933537;0,7814297987761021;;1,530430180315741;2,501275178251018;2,8931353252470497
2,16;;0,31896184315560955;0,27136909893132344;0,7807924760359322;;1,5259188323037838;2,501281110855449;2,9184253897844377
2,17;;0,3181167011321682;0,2705704528959335;0,780142252032188;;1,521407468348913;2,5012870434741674;2,9440295334604016
2,18;;0,31727603556514894;0,26977649786872737;0,7794790862327525;;1,5168960884510145;2,5012929761071736;2,969950466235801
2,19;;0,3164398109673385;0,2689871926203149;0,7788029391335092;;1,5123846926099742;2,5012989087544675;2,9961909306577104
2,1999999999999997;;0,31560799222575875;0,2682024964032244;0,7781137722735066;;1,507873280825678;2,501304841416049;3,0227537021188677
2,21;;0,3147805445967448;0,26742236894488014;0,7774115482502642;;1,5033618530980115;2,5013107740919183;3,049641589120067
2,22;;0,3139574337011018;0,2666467704407017;0,7766962307352162;;1,4988504094268609;2,5013167067820756;3,0768574335355034
2,23;;0,3131386255193361;0,2658756615473238;0,7759677844892876;;1,4943389498121125;2,5013226394865207;3,1044041108811165
2,2399999999999998;;0,31232408638696235;0,26510900337593374;0,7752261753785933;;1,4898274742536517;2,5013285722052534;3,132284530585944
2,25;5,281;0,31151378298988375;0,26434675748572356;0,7744713703902606;0,333333333;1,485315982751364;2,5013345049382743;3,160501636266506
2,26;;0,3107076823598437;0,2635888858774557;0,7737033376483627;;1,4808044753051364;2,5013404376855832;3,1890584060042504
2,27;;0,30990575186994834;0,2628353509871387;0,77292204642996;;1,4762929519148538;2,50134637044718;3,217957852626098
2,2800000000000002;;0,3091079592302592;0,2620861156798116;0,7721274671812408;;1,4717814125804023;2,5013523032230647;3,2472030239880794
2,29;;0,30831427248345294;0,2613411432434345;0,7713195715337564;;1,4672698573016687;2,5013582360132376;3,276797003262129
2,3;;0,30752466000054857;0,26060039738288354;0,7704983323207409;;1,4627582860785382;2,5013641688176986;3,306742909226043
2,31;;0,30673909047670017;0,25986384221404735;0,7696637235935098;;1,4582466989108962;2,501370101636448;3,3370438965566223
