;m=1.00E-08;m=8.00E-08;m=9.00E-08;m=9.80E-08;m=9.90E-08;m=1.00E-07;m=1.01E-07;m=1.02E-07;m=1.10E-07;m=1.20E-07;m=1.00E-06;m=1.00E-05;m=1.00E-04
28;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978;0,208459866810978
29;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728;0,2085980078699728
30;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428;0,20874484042374428
31;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863;0,20890116177199863
32;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755;0,2090678704814755
33;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904;0,2092459769684904
34;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487;0,20943663676164487
35;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996;0,2096411355739996
36;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286;0,2098609613787286
37;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096;0,21009777975976096
38;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395;0,21035359952275395
39;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844;0,21063064132730844
40;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909;0,2109315480000909
41;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357;0,21125939739681357
42;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067;0,21161787903935067
43;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732;0,21201120786931732
44;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239;0,2124445749087239
45;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391;0,2129241546728391
46;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405;0,21345758605415405
47;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795;0,2140541987808795
48;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107;0,2147255640650107
49;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953;0,21548614379301953
50;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395;0,21635480280089395
51;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324;0,21735595323659324
52;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412;0,21852148891155412
53;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356;0,219895538320356
54;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727;0,22153831335325727
55;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308;0,2235371961634308
56;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465;0,22602064657517465
57;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483;0,2291884250119483
58;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813;0,2333666815087813
59;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618;0,23912486512633618
60;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845;0,24754779259757845
61;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416;0,26096872813041416
62;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552;0,2854556662965552
63;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654;0,34205359841584654
64;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796;1,2383690031383796
65;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269;1,291700619964269
66;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618;0,5920503806122618
67;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955;0,3732730554331955
68;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774;0,2871118159962774
69;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681;0,2553069038340681
70;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185;0,24105684520526185
71;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928;0,23368761909928928
72;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584;0,22930443422862584
73;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423;0,2263459683343423
74;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603;0,22413088650036603
75;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808;0,22234091589888808
76;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878;0,22081947490764878
77;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624;0,21948245439678624
78;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572;0,21828274496857572
79;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648;0,21719177886757648
80;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669;0,21619127835242669
81;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898;0,21526876426709898
82;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251;0,21441489997507251
83;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383;0,21362347746777383
84;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248;0,21288879497171248
85;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482;0,212206224165482
86;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992;0,21157214822444992
87;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953;0,21098305512754953
88;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253;0,2104362397513253
89;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972;0,20992881625035972
90;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746;0,20945853175235746
91;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732;0,20902299806163732
92;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006;0,20862011942437006
93;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423;0,20824793786319423
94;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477;0,20790469094848477
95;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422;0,20758864941884422
96;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264;0,20729813501110264
97;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694;0,20703162692894694
98;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996;0,20678769145466996
99;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785;0,20656489643609785
100;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995;0,20636192935662995
