2,44;;nan;nan;;nan;nan
2,45;;nan;nan;;nan;nan
2,46;;nan;nan;;nan;nan
2,4699999999999998;;nan;nan;;nan;nan
2,48;;nan;nan;;nan;nan
2,4899999999999998;;nan;nan;;nan;nan
2,5;;nan;nan;;nan;nan
2,5100000000000002;;nan;nan;;nan;nan
2,52;;nan;nan;;nan;nan
2,53;;nan;nan;;nan;nan
2,54;;nan;nan;;nan;nan
2,55;;nan;nan;;nan;nan
2,56;;nan;nan;;nan;nan
2,5700000000000003;;nan;nan;;nan;nan
2,58;;nan;nan;;nan;nan
2,59;;nan;nan;;nan;nan
2,6;;nan;nan;;nan;nan
2,6100000000000003;;nan;nan;;nan;nan
2,62;;nan;nan;;nan;nan
2,63;;nan;nan;;nan;nan
2,64;;nan;nan;;nan;nan
2,65;;nan;nan;;nan;nan
2,6599999999999997;;nan;nan;;nan;nan
2,67;;nan;nan;;nan;nan
2,68;;nan;nan;;nan;nan
2,69;;nan;nan;;nan;nan
2,7;;nan;nan;;nan;nan
2,71;;nan;nan;;nan;nan
2,7199999999999998;;nan;nan;;nan;nan
2,73;;nan;nan;;nan;nan
2,74;;nan;nan;;nan;nan
2,75;4,922;nan;nan;0,416666667;nan;nan
2,76;;nan;nan;;nan;nan
2,77;;nan;nan;;nan;nan
2,78;;nan;nan;;nan;nan
2,79;;nan;nan;;nan;nan
2,8000000000000003;;nan;nan;;nan;nan
2,81;;nan;nan;;nan;nan
2,82;;nan;nan;;nan;nan
2,83;;nan;nan;;nan;nan
2,8400000000000003;;nan;nan;;nan;nan
2,85;;nan;nan;;nan;nan
2,86;;nan;nan;;nan;nan
2,87;;nan;nan;;nan;nan
2,88;;nan;nan;;nan;nan
2,8899999999999997;;nan;nan;;nan;nan
2,9000000000000004;;nan;nan;;nan;nan
2,91;;nan;nan;;nan;nan
2,92;;nan;nan;;nan;nan
2,93;;nan;nan;;nan;nan
2,94;;nan;nan;;nan;nan
2,9499999999999997;;nan;nan;;nan;nan
2,96;;nan;nan;;nan;nan
2,97;;nan;nan;;nan;nan
2,98;;nan;nan;;nan;nan
2,9899999999999998;;nan;nan;;nan;nan
3,0;;nan;nan;;nan;nan
3,01;;nan;nan;;nan;nan
3,02;;nan;nan;;nan;nan
3,0300000000000002;;nan;nan;;nan;nan
3,04;;nan;nan;;nan;nan
3,05;;nan;nan;;nan;nan
3,06;;nan;nan;;nan;nan
3,0700000000000003;;nan;nan;;nan;nan
3,08;;nan;nan;;nan;nan
3,09;;nan;nan;;nan;nan
3,1;;nan;nan;;nan;nan
3,11;;nan;nan;;nan;nan
3,1199999999999997;;nan;nan;;nan;nan
3,1300000000000003;;nan;nan;;nan;nan
3,1399999999999997;;nan;nan;;nan;nan
3,15;;nan;nan;;nan;nan
3,16;;nan;nan;;nan;nan
3,17;;nan;nan;;nan;nan
3,18;;nan;nan;;nan;nan
3,19;;nan;nan;;nan;nan
3,2;;nan;nan;;nan;nan
3,2099999999999995;;nan;nan;;nan;nan
3,2199999999999998;;nan;nan;;nan;nan
3,2300000000000004;;nan;nan;;nan;nan
3,2399999999999998;;nan;nan;;nan;nan
3,25;8,938;nan;nan;0,25;nan;nan
3,26;;nan;nan;;nan;nan
3,27;;nan;nan;;nan;nan
3,2800000000000002;;nan;nan;;nan;nan
3,29;;nan;nan;;nan;nan
3,3000000000000003;;nan;nan;;nan;nan
3,3099999999999996;;nan;nan;;nan;nan
3,32;;nan;nan;;nan;nan
3,3300000000000005;;nan;nan;;nan;nan
3,34;;nan;nan;;nan;nan
3,35;;nan;nan;;nan;nan
3,36;;nan;nan;;nan;nan
3,37;;nan;nan;;nan;nan
3,38;;nan;nan;;nan;nan
3,39;;nan;nan;;nan;nan
3,4000000000000004;;nan;nan;;nan;nan
3,4099999999999997;;nan;nan;;nan;nan
3,42;;nan;nan;;nan;nan
3,4299999999999997;;nan;nan;;nan;nan
3,44;;nan;nan;;nan;nan
3,45;;nan;nan;;nan;nan
3,46;;nan;nan;;nan;nan
3,47;;nan;nan;;nan;nan
3,4799999999999995;;nan;nan;;nan;nan
3,49;;nan;nan;;nan;nan
3,5000000000000004;;nan;nan;;nan;nan
3,51;;nan;nan;;nan;nan
3,52;;nan;nan;;nan;nan
3,53;;nan;nan;;nan;nan
3,54;;nan;nan;;nan;nan
3,55;;nan;nan;;nan;nan
3,56;;nan;nan;;nan;nan
3,5700000000000003;;nan;nan;;nan;nan
3,58;;nan;nan;;nan;nan
3,5900000000000003;;nan;nan;;nan;nan
3,5999999999999996;;nan;nan;;nan;nan
3,61;;nan;nan;;nan;nan
3,62;;nan;nan;;nan;nan
3,63;;nan;nan;;nan;nan
3,64;;nan;nan;;nan;nan
3,65;;nan;nan;;nan;nan
3,66;;nan;nan;;nan;nan
3,6700000000000004;;nan;nan;;nan;nan
3,6799999999999997;;nan;nan;;nan;nan
3,6900000000000004;;nan;nan;;nan;nan
3,6999999999999997;;nan;nan;;nan;nan
3,71;;nan;nan;;nan;nan
3,7199999999999998;;nan;nan;;nan;nan
3,73;;nan;nan;;nan;nan
3,74;;nan;nan;;nan;nan
3,75;7,906;nan;nan;0,166666667;nan;nan
3,7600000000000002;;nan;nan;;nan;nan
3,7699999999999996;;nan;nan;;nan;nan
3,7800000000000002;;nan;nan;;nan;nan
3,7900000000000005;;nan;nan;;nan;nan
3,8;;nan;nan;;nan;nan
3,81;;nan;nan;;nan;nan
3,82;;nan;nan;;nan;nan
3,83;;nan;nan;;nan;nan
3,84;;nan;nan;;nan;nan
3,85;;nan;nan;;nan;nan
3,8600000000000003;;nan;nan;;nan;nan
3,8699999999999997;;nan;nan;;nan;nan
3,88;;nan;nan;;nan;nan
3,8899999999999997;;nan;nan;;nan;nan
3,9;;nan;nan;;nan;nan
3,91;;nan;nan;;nan;nan
3,92;;nan;nan;;nan;nan
3,93;;nan;nan;;nan;nan
3,94;;nan;nan;;nan;nan
3,95;;nan;nan;;nan;nan
3,9600000000000004;;nan;nan;;nan;nan
3,9699999999999998;;nan;nan;;nan;nan
3,9800000000000004;;nan;nan;;nan;nan
3,9899999999999998;;nan;nan;;nan;nan
4,0;;nan;nan;;nan;nan
4,01;;nan;nan;;nan;nan
4,02;;nan;nan;;nan;nan
4,03;;nan;nan;;nan;nan
4,04;;nan;nan;;nan;nan
4,05;;nan;nan;;nan;nan
4,06;;nan;nan;;nan;nan
4,07;;nan;nan;;nan;nan
4,08;;nan;nan;;nan;nan
4,09;;nan;nan;;nan;nan
4,1000000000000005;;nan;nan;;nan;nan
4,109999999999999;;nan;nan;;nan;nan
4,12;;nan;nan;;nan;nan
4,130000000000001;;nan;nan;;nan;nan
4,14;;nan;nan;;nan;nan
4,15;;nan;nan;;nan;nan
4,16;;nan;nan;;nan;nan
4,17;;nan;nan;;nan;nan
4,18;;nan;nan;;nan;nan
4,19;;nan;nan;;nan;nan
4,2;;nan;nan;;nan;nan
4,21;;nan;nan;;nan;nan
4,22;;nan;nan;;nan;nan
4,2299999999999995;;nan;nan;;nan;nan
4,24;;nan;nan;;nan;nan
4,25;13,0;nan;nan;0,166666667;nan;nan
4,26;;nan;nan;;nan;nan
4,2700000000000005;;nan;nan;;nan;nan
4,279999999999999;;nan;nan;;nan;nan
4,29;;nan;nan;;nan;nan
4,3;;nan;nan;;nan;nan
4,31;;nan;nan;;nan;nan
4,32;;nan;nan;;nan;nan
4,33;;nan;nan;;nan;nan
4,34;;nan;nan;;nan;nan
4,35;;nan;nan;;nan;nan
4,36;;nan;nan;;nan;nan
4,37;;nan;nan;;nan;nan
4,38;;nan;nan;;nan;nan
4,390000000000001;;nan;nan;;nan;nan
4,3999999999999995;;nan;nan;;nan;nan
4,41;;nan;nan;;nan;nan
4,42;;nan;nan;;nan;nan
4,43;;nan;nan;;nan;nan
4,44;;nan;nan;;nan;nan
4,45;;nan;nan;;nan;nan
4,46;;nan;nan;;nan;nan
4,47;;nan;nan;;nan;nan
4,4799999999999995;;nan;nan;;nan;nan
4,49;;nan;nan;;nan;nan
4,5;;nan;nan;;nan;nan
4,51;;nan;nan;;nan;nan
4,52;;nan;nan;;nan;nan
4,53;;nan;nan;;nan;nan
4,54;;nan;nan;;nan;nan
4,55;;nan;nan;;nan;nan
4,5600000000000005;;nan;nan;;nan;nan
4,569999999999999;;nan;nan;;nan;nan
4,58;;nan;nan;;nan;nan
4,590000000000001;;nan;nan;;nan;nan
4,6;;nan;nan;;nan;nan
4,61;;nan;nan;;nan;nan
4,62;;nan;nan;;nan;nan
4,63;;nan;nan;;nan;nan
4,64;;nan;nan;;nan;nan
4,65;;nan;nan;;nan;nan
4,66;;nan;nan;;nan;nan
4,67;;nan;nan;;nan;nan
4,68;;nan;nan;;nan;nan
4,6899999999999995;;nan;nan;;nan;nan
4,7;;nan;nan;;nan;nan
4,71;;nan;nan;;nan;nan
4,72;;nan;nan;;nan;nan
4,73;;nan;nan;;nan;nan
4,74;;nan;nan;;nan;nan
4,75;7,688;nan;nan;0,25;nan;nan
4,760000000000001;;nan;nan;;nan;nan
4,77;;nan;nan;;nan;nan
4,78;;nan;nan;;nan;nan
4,79;;nan;nan;;nan;nan
4,8;;nan;nan;;nan;nan
4,81;;nan;nan;;nan;nan
4,82;;nan;nan;;nan;nan
4,83;;nan;nan;;nan;nan
4,84;;nan;nan;;nan;nan
4,8500000000000005;;nan;nan;;nan;nan
4,859999999999999;;nan;nan;;nan;nan
4,87;;nan;nan;;nan;nan
4,88;;nan;nan;;nan;nan
4,89;;nan;nan;;nan;nan
4,9;;nan;nan;;nan;nan
4,91;;nan;nan;;nan;nan
4,92;;nan;nan;;nan;nan
4,93;;nan;nan;;nan;nan
4,9399999999999995;;nan;nan;;nan;nan
4,95;;nan;nan;;nan;nan
4,96;;nan;nan;;nan;nan
4,97;;nan;nan;;nan;nan
4,9799999999999995;;nan;nan;;nan;nan
4,99;;nan;nan;;nan;nan
5,0;;nan;nan;;nan;nan
5,01;;nan;nan;;nan;nan
5,0200000000000005;;nan;nan;;nan;nan
5,029999999999999;;nan;nan;;nan;nan
5,04;;nan;nan;;nan;nan
5,050000000000001;;nan;nan;;nan;nan
5,06;;nan;nan;;nan;nan
5,07;;nan;nan;;nan;nan
5,08;;nan;nan;;nan;nan
5,09;;nan;nan;;nan;nan
5,1;;nan;nan;;nan;nan
5,11;;nan;nan;;nan;nan
5,12;;nan;nan;;nan;nan
5,13;;nan;nan;;nan;nan
5,140000000000001;;nan;nan;;nan;nan
5,1499999999999995;;nan;nan;;nan;nan
5,16;;nan;nan;;nan;nan
5,17;;nan;nan;;nan;nan
5,18;;nan;nan;;nan;nan
5,19;;nan;nan;;nan;nan
5,2;;nan;nan;;nan;nan
5,21;;nan;nan;;nan;nan
5,220000000000001;;nan;nan;;nan;nan
5,2299999999999995;;nan;nan;;nan;nan
5,24;;nan;nan;;nan;nan
5,25;4,375;nan;nan;0,083333333;nan;nan
5,26;;nan;nan;;nan;nan
5,27;;nan;nan;;nan;nan
5,28;;nan;nan;;nan;nan
5,29;;nan;nan;;nan;nan
5,3;;nan;nan;;nan;nan
5,3100000000000005;;nan;nan;;nan;nan
5,319999999999999;;nan;nan;;nan;nan
5,33;;nan;nan;;nan;nan
5,34;;nan;nan;;nan;nan
5,35;;nan;nan;;nan;nan
5,36;;nan;nan;;nan;nan
5,37;;nan;nan;;nan;nan
5,38;;nan;nan;;nan;nan
5,390000000000001;;nan;nan;;nan;nan
5,4;;nan;nan;;nan;nan
5,41;;nan;nan;;nan;nan
5,42;;nan;nan;;nan;nan
5,43;;nan;nan;;nan;nan
5,4399999999999995;;nan;nan;;nan;nan
5,45;;nan;nan;;nan;nan
5,46;;nan;nan;;nan;nan
5,47;;nan;nan;;nan;nan
5,48;;nan;nan;;nan;nan
5,489999999999999;;nan;nan;;nan;nan
5,5;;nan;nan;;nan;nan
5,510000000000001;;nan;nan;;nan;nan
5,52;;nan;nan;;nan;nan
5,53;;nan;nan;;nan;nan
5,54;;nan;nan;;nan;nan
5,55;;nan;nan;;nan;nan
5,56;;nan;nan;;nan;nan
5,57;;nan;nan;;nan;nan
5,58;;nan;nan;;nan;nan
5,59;;nan;nan;;nan;nan
5,6000000000000005;;nan;nan;;nan;nan
5,609999999999999;;nan;nan;;nan;nan
5,62;;nan;nan;;nan;nan
5,63;;nan;nan;;nan;nan
5,64;;nan;nan;;nan;nan
5,65;;nan;nan;;nan;nan
5,66;;nan;nan;;nan;nan
5,67;;nan;nan;;nan;nan
5,680000000000001;;nan;nan;;nan;nan
5,6899999999999995;;nan;nan;;nan;nan
5,7;;nan;nan;;nan;nan
5,71;;nan;nan;;nan;nan
5,72;;nan;nan;;nan;nan
5,7299999999999995;;nan;nan;;nan;nan
5,74;;nan;nan;;nan;nan
5,75;3,234;nan;nan;0,025;nan;nan
5,76;;nan;nan;;nan;nan
5,7700000000000005;;nan;nan;;nan;nan
5,779999999999999;;nan;nan;;nan;nan
5,79;;nan;nan;;nan;nan
5,800000000000001;;nan;nan;;nan;nan
5,81;;nan;nan;;nan;nan
5,82;;nan;nan;;nan;nan
5,83;;nan;nan;;nan;nan
5,84;;nan;nan;;nan;nan
5,8500000000000005;;nan;nan;;nan;nan
5,86;;nan;nan;;nan;nan
5,87;;nan;nan;;nan;nan
5,88;;nan;nan;;nan;nan
5,89;;nan;nan;;nan;nan
5,8999999999999995;;nan;nan;;nan;nan
5,91;;nan;nan;;nan;nan
5,92;;nan;nan;;nan;nan
5,93;;nan;nan;;nan;nan
5,94;;nan;nan;;nan;nan
5,949999999999999;;nan;nan;;nan;nan
5,96;;nan;nan;;nan;nan
5,970000000000001;;nan;nan;;nan;nan
5,9799999999999995;;nan;nan;;nan;nan
5,99;;nan;nan;;nan;nan
6,0;;nan;nan;;nan;nan
6,01;;nan;nan;;nan;nan
6,02;;nan;nan;;nan;nan
6,03;;nan;nan;;nan;nan
6,04;;nan;nan;;nan;nan
6,05;;nan;nan;;nan;nan
